Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
72.32876712,10,2,37.64813127,0.571432384,79.58,7,27654.82991,3,0.00234866,4656
74.70319635,6,10,32.72561531,0.734793365,78.27,6,45343.98698,2,0.011241529,4660
38.99543379,10,17,41.24886053,0.695485755,79.88,1,39070.0088,2,1.449302137,4665
26.02739726,14,1,59.61713765,0.503996394,77.25,2,42984.02671,3,0.587649265,4670
35.70776256,11,3,78.07657247,0.250840966,78.48,4,22834.14869,2,0.041833791,4671
28.26484018,13,12,82.86235187,0.236776776,78.65,1,18807.98376,4,0.695191987,4679
85.75342466,4,2,63.90154968,0.20143599,80.44,7,36722.33357,2,0.0033047,4682
50.0913242,13,7,62.9443938,0.351093401,80.26,2,29368.16755,2,0.396979934,4684
44.33789954,15,14,76.70920693,0.346405337,75.29,5,30361.87311,1,0.019995937,4688
26.94063927,14,0,72.19690064,0.337750451,76.13,4,30967.0132,1,0.058145989,4693
36.02739726,11,8,50.18231541,0.448460873,79.12,3,47147.82972,2,0.237190415,4712
27.80821918,17,0,61.4402917,0.294476019,78.11,3,22969.33828,2,0.114860899,4714
25.57077626,14,6,73.42752963,0.222351965,81.35,7,28432.1697,4,0.002905961,4721
50,14,2,56.15314494,0.36335449,79.23,3,22470.37473,2,0.112244853,4722
48.40182648,10,13,38.78760255,0.635622791,80.25,5,28108.67352,1,0.018520389,4724
41.05022831,13,8,54.74020055,0.383188604,85.87,4,32310.92424,0,0.058381927,4726
22.92237443,14,2,49.86326345,0.445936531,77.39,3,18915.50902,4,0.094498942,4728
41.91780822,16,6,76.48131267,0.253725929,79.3,5,43755.47222,4,0.028962252,4730
22.96803653,15,5,46.35369189,0.514093761,81.45,4,15949.80734,3,0.029688351,4735
77.30593607,4,2,71.37648131,0.450624594,82.07,7,43400.02761,2,0.004004598,4741
43.78995434,19,9,76.02552416,0.298803462,79.31,7,20132.10375,2,0.002007686,4742
45.47945205,15,2,76.75478578,0.325489362,78.02,2,39506.69142,1,0.534343512,4744
32.42009132,12,2,66.59070191,0.462885683,79.61,4,22817.29495,1,0.042283526,4746
47.48858447,14,0,67.77575205,0.258053372,77.52,2,20822.30944,2,0.279249741,4757
39.04109589,10,0,67.09206928,0.313228273,83.94,1,30955.53085,1,1.142143809,4761
65.79908676,9,9,41.52233364,0.486326001,76.59,2,40343.57063,3,0.547044614,4770
58.72146119,14,9,71.1030082,0.381746123,79.17,4,5573.652213,3,0.020194338,4772
34.47488584,15,28,68.00364631,0.362993869,79.01,3,49864.13337,2,0.248870118,4773
24.15525114,14,4,83.68277119,0.264183916,76.48,7,20578.67283,1,0.001979077,4780
22.96803653,15,7,65.31449407,0.342799135,77.68,1,25974.84276,4,0.955052054,4783
23.15068493,14,4,74.74931632,0.302770285,84.21,1,29518.33153,4,1.088698482,4785
32.42009132,12,10,68.96080219,0.146261089,76.39,1,45132.30485,0,1.710775853,4786
45.15981735,11,4,62.7620784,0.393285972,83.45,5,32471.86678,2,0.021794667,4787
27.57990868,13,28,75.97994531,0.335586729,80.8,1,23454.28405,1,0.862834891,4793
50.3196347,6,9,86.50865998,0.484522899,79.77,1,17945.36172,1,0.664870454,4794
27.48858447,17,13,54.37556974,0.541140281,77.4,1,29430.80343,4,1.090265981,4808
25.89041096,14,0,51.45852325,0.422496213,80.33,4,28203.48913,2,0.052018817,4811
13.10502283,17,5,48.99726527,0.590545258,79.71,4,36350.87515,3,0.066039462,4831
34.38356164,15,2,70.46490428,0.251922827,75.84,3,18418.66999,3,0.091701158,4832
36.25570776,11,1,60.57429353,0.380303642,82.81,4,32880.40967,2,0.059954534,4836
32.37442922,15,22,79.0793072,0.352535882,78.29,3,39792.62264,3,0.197627289,4839
51.27853881,10,3,65.99817685,0.386073567,82.3,5,37002.51928,4,0.024275811,4842
33.01369863,15,0,56.19872379,0.372369996,81.71,4,26238.33762,1,0.048506476,4846
9.315068493,18,4,56.10756609,0.354699603,79.22,1,29801.50652,3,1.086592366,4855
52.19178082,13,1,67.27438469,0.327653083,86.96,7,30444.56941,2,0.002822372,4856
55.70776256,12,11,62.8532361,0.295197259,77.99,3,39110.39587,1,0.195276857,4859
31.09589041,16,3,64.22060164,0.406628922,77.9,6,26433.28614,2,0.006794821,4862
33.97260274,11,5,60.84776664,0.303852146,76.49,1,35012.60116,2,1.293014764,4869
34.47488584,11,8,62.67092069,0.454591417,80.52,1,42639.1392,2,1.556913308,4877
26.98630137,17,2,65.95259799,0.422856834,78.83,3,22547.19524,3,0.111288342,4878
45.75342466,11,3,81.90519599,0.355060224,76.87,3,37209.43346,3,0.185178267,4887
77.30593607,2,19,45.53327256,0.35001154,81.35,2,37455.34117,2,0.509916462,4892
39.543379,10,5,76.61804923,0.28329679,78.5,4,26232.98814,2,0.048625993,4913
46.89497717,7,9,67.18322698,0.413841327,75.35,1,59153.88674,1,2.057714104,4914
33.97260274,11,4,63.90154968,0.456033898,79.31,5,29234.31639,2,0.019551683,4926
16.25570776,16,6,66.54512306,0.250119726,81.57,7,23183.57878,2,0.002414052,4940
49.31506849,14,10,64.3573382,0.409874504,79.01,2,20299.80593,1,0.273798141,4944
51.41552511,9,1,88.92433911,0.276805626,82.58,6,35640.05233,1,0.008367916,4959
22.28310502,18,8,68.04922516,0.294115398,79.4,7,41118.82065,1,0.00394519,4966
45.02283105,15,1,93.80127621,0.180520014,86.08,5,30619.78737,1,0.019522058,4972
41.09589041,9,2,69.5077484,0.407710783,86.58,4,32475.3942,2,0.05941457,4978
34.47488584,14,13,73.29079307,0.33702921,79.81,6,20873.14046,2,0.005372627,4981
45.34246575,8,1,69.00638104,0.35001154,81.53,4,43482.85208,0,0.08016312,4985
54.20091324,5,0,73.83773929,0.364796971,78.64,1,37384.68157,2,1.380642713,4992
74.84018265,10,3,62.48860529,0.317195096,77.66,7,28153.68356,1,0.002778057,4998
14.52054795,17,1,80.44667274,0.281854309,76.75,4,27464.48878,1,0.049764333,5000
36.75799087,10,6,65.08659982,0.313588893,76.04,4,43870.35704,2,0.079641622,5001
42.42009132,12,3,68.04922516,0.311064551,79.46,1,20061.5449,4,0.741000086,5004
36.43835616,10,13,70.41932543,0.261659574,77.94,4,33767.05943,2,0.062337426,5005
73.37899543,6,4,72.01458523,0.315752614,77.76,7,11939.14899,1,0.000367501,5016
54.24657534,9,5,62.53418414,0.402662099,77.98,5,43704.68597,3,0.02902201,5020
50,13,1,68.86964448,0.199632889,82.53,4,33523.70234,2,0.06153888,5021
30.82191781,16,3,57.15587967,0.372009376,81.72,1,30380.86152,2,1.109627272,5041
41.64383562,9,7,45.48769371,0.520945546,77.74,1,52118.26964,3,1.917323991,5045
55.70776256,12,21,58.0674567,0.437642265,79.6,6,32879.76364,2,0.008176606,5052
43.69863014,15,0,68.00364631,0.362993869,76.95,2,32682.90181,3,0.443808474,5063
46.80365297,14,3,50.82041933,0.596675802,83.28,2,45105.84144,3,0.613499623,5072
33.97260274,11,14,73.42752963,0.222351965,79.97,5,31180.80116,4,0.019846267,5074
25.25114155,17,8,42.61622607,0.578284169,80.53,5,21720.57383,3,0.013804617,5080
48.26484018,7,8,73.88331814,0.370927515,75.35,4,35235.68818,2,0.064150199,5087
36.98630137,14,4,88.01276208,0.226679409,77.77,7,43442.14511,1,0.00394519,5094
40.59360731,13,11,71.78669098,0.392564731,77.11,6,47430.2732,2,0.011328329,5099
49.7260274,7,0,78.94257065,0.316473855,77.85,4,28364.61146,1,0.051779734,5100
30.1826484,12,1,56.88240656,0.378139921,83.58,3,42442.88524,1,0.212462296,5109
69.9543379,11,5,62.39744758,0.317195096,79.22,5,28153.68356,3,0.019342855,5111
22.00913242,15,6,60.61987238,0.345323476,77.65,4,16360.96377,1,0.029080212,5115
25.89041096,14,3,62.26071103,0.532846015,80.47,4,49288.63551,3,0.090275285,5117
56.16438356,15,0,76.07110301,0.520945546,81.14,2,33357.8874,2,0.449741029,5119
37.57990868,10,12,67.41112124,0.219827624,75.55,5,35067.70508,1,0.023390942,5125
32.51141553,12,10,52.05104831,0.511569419,77.68,4,41018.75157,4,0.075128464,5126
54.20091324,12,1,46.35369189,0.438724125,86.42,3,34210.20436,2,0.170794963,5127
63.65296804,10,1,63.90154968,0.277526866,81.26,5,19742.27302,2,0.012514412,5142
14.47488584,17,3,50.68368277,0.527076091,76.8,1,25614.29953,3,0.939602704,5149
47.30593607,11,1,80.40109389,0.218385142,78.93,3,32932.72392,1,0.16370192,5160
53.78995434,5,5,80.03646308,0.284018031,77.87,5,33186.72081,1,0.021433195,5163
5.205479452,20,1,76.02552416,0.388237288,76.44,2,25019.92995,1,0.33878978,5170
45.75342466,11,3,82.90793072,0.317916336,76.87,3,20399.78282,3,0.10150267,5175
52.19178082,9,1,80.03646308,0.223433826,83.37,1,41910.80988,0,1.53031873,5184
38.21917808,13,2,73.51868733,0.388958529,78.65,3,19754.58124,2,0.098496104,5187
45.52511416,11,30,66.90975387,0.420332492,86.36,6,21422.7868,3,0.005477108,5189
37.80821918,17,16,80.674567,0.370927515,80.06,4,31867.72783,1,0.059458512,5200
69.8630137,8,2,74.65815861,0.2959185,80.67,5,26328.77174,3,0.017028224,5202
69.8173516,11,1,61.71376481,0.48596538,78.64,4,46975.27577,3,0.086740473,5203
59.40639269,11,6,74.47584321,0.234973675,78.56,7,19550.42361,2,0.002027048,5206
54.52054795,8,1,60.02734731,0.510848179,77.85,3,44244.62918,3,0.221832091,5218
82.23744292,8,14,62.53418414,0.345323476,77.97,3,53739.52912,1,0.264749961,5224
61.87214612,13,9,74.61257976,0.233531194,80.92,7,36493.19435,1,0.003146767,5226
37.53424658,10,6,52.59799453,0.456033898,79.66,4,49341.22322,1,0.089775732,5230
53.19634703,16,1,82.95350957,0.333783628,86.96,4,40561.69267,3,0.074291332,5231
80.3196347,8,13,45.89790337,0.668078615,81.08,4,39488.30147,2,0.072261048,5232
36.98630137,11,6,66.31722881,0.547992066,81.02,3,15560.24743,2,0.080402718,5234
57.44292237,15,3,67.45670009,0.31034331,83.81,6,21374.97911,2,0.005326978,5239
35.29680365,14,2,72.56153145,0.271035701,77.08,3,25722.52802,2,0.128707665,5244
62.28310502,10,7,68.23154057,0.359027047,78.52,3,40406.30633,0,0.199929006,5245
33.78995434,11,2,69.96353692,0.314310133,76.3,1,34505.25483,1,1.268472711,5246
50.73059361,6,6,76.20783956,0.28329679,80.83,7,25359.44439,2,0.002295664,5253
34.42922374,15,23,59.7538742,0.294836639,79.99,7,33401.02555,1,0.003297356,5262
40.0913242,10,0,76.29899727,0.411316985,78.69,1,34614.44982,1,1.276659279,5268
39.9086758,13,12,62.07839562,0.490292824,79.33,1,25631.34571,2,0.939602704,5271
26.48401826,13,5,52.32452142,0.264183916,79.09,1,10975.93602,1,0.202495647,5275
30.3652968,16,5,78.25888788,0.205402813,78.08,6,37623.17303,3,0.010012707,5277
26.25570776,14,30,55.24156791,0.510848179,83.56,4,23561.29284,1,0.043855655,5278
26.34703196,20,8,54.8769371,0.383188604,80.6,2,40716.71421,1,0.549704568,5283
49.17808219,14,22,46.9006381,0.541140281,77.12,2,32441.08736,1,0.438933418,5284
28.31050228,13,8,64.40291705,0.330898666,77.91,2,23407.411,2,0.317264638,5285
34.93150685,11,7,60.84776664,0.272117562,77.16,2,44465.27191,1,0.597413022,5288
43.88127854,15,0,80.03646308,0.333423008,82.57,3,31111.53846,2,0.153870217,5329
24.93150685,14,0,55.78851413,0.47154057,76.07,4,39443.72433,2,0.073235561,5336
51.36986301,17,6,74.43026436,0.283657411,79.31,7,28110.11566,3,0.002852553,5339
71.59817352,3,0,56.3810392,0.365878832,80.81,2,29984.23582,1,0.405598313,5340
61.46118721,13,25,65.45123063,0.422135593,86.39,7,15545.13971,4,0.000468916,5342
25.11415525,14,9,55.42388332,0.421774973,76.26,7,32624.82262,2,0.003329428,5350
38.90410959,10,0,54.32999088,0.325128741,79.22,4,41643.76829,1,0.076566406,5359
38.85844749,17,2,68.00364631,0.338471691,84.01,7,41724.56872,1,0.004076263,5376
39.6347032,17,8,62.26071103,0.427184277,79.17,2,54788.24704,1,0.775872856,5387
63.83561644,13,0,52.82588879,0.292312297,78.98,3,26473.2907,4,0.131904151,5399
30.95890411,16,0,70.51048314,0.324407501,82.57,3,32338.7124,3,0.159696996,5401
39.45205479,13,4,77.02825889,0.299885323,78.28,3,46794.80628,3,0.230544955,5423
50.91324201,10,4,55.69735643,0.36371511,76.95,3,29290.61483,4,0.145506162,5425
48.72146119,18,0,49.27073838,0.541140281,81.42,7,45332.30276,2,0.003874501,5433
19.543379,23,8,66.36280766,0.421774973,78.19,4,31273.8224,2,0.057359255,5445
35.02283105,11,5,48.22242479,0.670963577,79.49,4,33766.18212,2,0.06199507,5451
43.97260274,12,10,52.14220602,0.522748648,82.23,3,32044.55638,3,0.159286052,5452
16.16438356,17,3,61.53144941,0.294115398,80.96,2,39572.92752,2,0.536298869,5461
46.62100457,18,0,48.54147675,0.407710783,83.01,4,36789.68548,1,0.067382659,5464
65.66210046,12,7,49.58979034,0.475146772,78.1,7,25006.93476,3,0.002295664,5465
41.82648402,13,1,74.52142206,0.328734944,79.93,3,37860.21826,0,0.188494927,5466
43.01369863,15,1,58.79671832,0.514454382,77.17,4,23927.73723,1,0.043019277,5471
28.31050228,13,12,69.96353692,0.226679409,81.59,4,22468.65367,3,0.040926354,5481
49.22374429,14,4,79.12488605,0.283657411,80.84,2,20432.27973,3,0.274913005,5482
18.31050228,16,3,57.83956244,0.355420844,76.79,4,21448.46855,1,0.039859773,5485
34.93150685,11,7,84.18413856,0.198911648,81.21,4,30357.98583,2,0.05576251,5489
36.07305936,11,3,86.91886964,0.362993869,80.65,2,39903.49673,0,0.543669819,5497
40.77625571,16,7,53.00820419,0.439805986,85.02,2,47423.38606,2,0.63974034,5505
37.44292237,14,0,46.17137648,0.675291021,79.66,6,44090.84961,3,0.010772314,5508
50.3652968,13,11,69.59890611,0.475146772,78.67,2,43774.33972,1,0.596791289,5510
21.78082192,15,10,67.50227894,0.39040101,80.42,4,25988.33351,2,0.048625993,5519
39.04109589,10,4,60.25524157,0.391843491,78.64,5,35320.94545,2,0.02354737,5531
77.89954338,3,14,76.61804923,0.237137396,78.37,4,32690.62577,2,0.060403966,5536
77.99086758,8,1,77.52962625,0.355060224,84.82,7,831.6955534,5,0.001234514,5537
77.67123288,3,8,45.67000912,0.514093761,77.6,3,25800.58899,2,0.128896402,5538
18.90410959,16,5,70.51048314,0.247234764,74.85,7,28395.06401,1,0.00277624,5547
54.52054795,9,3,67.77575205,0.392564731,83.36,3,42528.13418,1,0.211029209,5554
63.65296804,10,0,60.07292616,0.406268301,76.67,1,27465.74031,1,1.01040812,5561
27.85388128,17,5,62.53418414,0.263462676,75.05,6,35598.84613,1,0.008476701,5563
30.91324201,16,0,82.90793072,0.396892175,82.57,3,31111.53846,0,0.15401046,5568
45.43378995,11,8,89.65360073,0.207566534,78.24,6,29451.42975,2,0.007207928,5573
43.65296804,12,1,62.67092069,0.425020555,84.8,5,9025.604542,3,0.00868878,5579
66.25570776,12,0,73.33637192,0.432593581,80.85,7,40677.51029,2,0.003625472,5583
19.543379,19,0,56.15314494,0.338111071,77.85,3,20985.56407,1,0.103168421,5584
10.63926941,18,4,47.90337284,0.460000721,79.28,2,41045.694,4,0.553503806,5586
68.03652968,12,5,77.75752051,0.185568698,80.66,7,21902.97033,3,0.001949146,5589
42.42009132,12,10,60.66545123,0.473704291,77.55,4,24192.26439,2,0.044566011,5595
36.43835616,14,11,64.5396536,0.245431662,81.99,5,22999.94802,1,0.015031447,5601
45.20547945,11,28,50.54694622,0.523469888,83.73,6,21768.78552,2,0.005610034,5603
39.7260274,17,3,70.14585232,0.355060224,80.2,4,49250.69389,2,0.090592444,5610
58.90410959,14,4,61.62260711,0.220548864,78.77,7,39110.39587,1,0.003462771,5618
33.74429224,18,29,54.55788514,0.279690588,87.65,2,37258.09685,1,0.506304901,5622
38.99543379,10,2,62.80765725,0.329095564,82.23,7,35862.16829,3,0.003146767,5623
63.97260274,9,0,80.26435734,0.262380815,80.86,1,36467.42424,0,1.34141887,5625
15.75342466,20,28,59.38924339,0.294836639,76.21,3,33643.98877,2,0.168140869,5630
30.4109589,12,1,74.61257976,0.399055896,78.34,6,43619.81531,0,0.01056921,5637
62.37442922,13,5,60.98450319,0.370927515,77.1,7,27034.8777,2,0.00218528,5640
40.82191781,9,34,50.86599818,0.495341507,80.23,1,21022.74327,3,0.770245197,5642
33.69863014,15,8,64.3573382,0.337389831,76.13,3,16360.96377,2,0.083257487,5643
43.65296804,12,3,78.66909754,0.36335449,81.27,6,15487.53227,2,0.003414515,5648
42.78538813,12,4,59.7538742,0.523830508,83.03,3,32349.23736,2,0.15976162,5653
28.90410959,13,8,63.30902461,0.383188604,78.7,4,39792.62264,2,0.072643765,5656
33.19634703,12,14,76.61804923,0.383188604,80.21,4,52430.45212,3,0.09280466,5666
47.48858447,14,1,55.60619872,0.384270465,81.08,2,47892.29855,2,0.641130507,5676
40.73059361,16,2,80.03646308,0.321522539,76.92,7,43907.20025,2,0.003891851,5680
55.25114155,12,4,61.66818596,0.529600433,77.16,6,36323.60297,2,0.009083376,5690
32.19178082,12,10,50.18231541,0.447739632,81.89,7,31317.09211,2,0.002908779,5700
22.28310502,18,10,67.09206928,0.268150739,77.58,6,44681.07562,0,0.01075244,5702
38.40182648,13,7,41.61349134,0.428987378,76.22,3,30858.54314,3,0.154895229,5708
69.9543379,11,3,84.59434822,0.186650559,80.66,7,28435.80371,2,0.002886358,5709
49.5890411,10,16,70.19143118,0.394007212,76.98,6,27903.57087,4,0.006461982,5714
55.25114155,12,2,39.88149499,0.591627119,77.25,3,26959.61317,2,0.134002354,5723
53.78995434,5,3,71.05742935,0.304573386,78.64,4,35906.44155,2,0.065732886,5729
22.69406393,18,0,57.56608933,0.308540209,78.17,4,39572.92752,3,0.072614185,5736
64.42922374,13,7,61.66818596,0.48596538,79.49,3,42607.0711,4,0.210513626,5744
65.98173516,9,3,72.74384686,0.272838803,86.97,1,33311.17306,2,1.21979395,5750
50.2283105,16,0,63.67365542,0.321161918,83.5,7,30269.97101,2,0.002798876,5751
63.65296804,13,0,77.84867821,0.303852146,80.55,7,24305.3909,1,0.002433605,5752
65.79908676,9,5,58.79671832,0.381746123,76.13,2,26687.6998,3,0.362071261,5753
68.12785388,5,6,54.9680948,0.348929679,81.63,2,30232.14602,2,0.408642256,5757
44.70319635,12,4,80.40109389,0.340996033,79.22,3,25735.80475,2,0.12803262,5760
46.34703196,11,1,73.88331814,0.441609088,81.63,4,37921.07399,1,0.069507345,5768
14.47488584,17,0,49.49863263,0.362272629,77.18,4,40296.81608,3,0.073676815,5772
53.01369863,6,0,59.07019143,0.364796971,76.37,2,34354.11122,2,0.465273335,5788
26.02739726,14,2,59.61713765,0.367321313,83.57,1,49722.57434,3,1.829191286,5795
30.73059361,12,1,48.90610757,0.634901551,77.71,4,38800.96731,3,0.071028764,5800
44.61187215,12,13,67.18322698,0.415644428,79.89,3,33889.04939,1,0.167165431,5806
76.62100457,6,14,55.05925251,0.427905517,84.27,2,52077.30167,3,0.706982634,5809
26.71232877,14,2,74.79489517,0.229564371,82.07,7,37066.96224,2,0.003578441,5810
45.98173516,18,10,33.9562443,0.683945907,82.49,7,38340.91776,2,0.003546195,5819
23.60730594,18,3,67.8213309,0.352535882,83.21,1,23763.88,4,0.877709245,5822
41.91780822,12,0,70.19143118,0.393646592,77.39,3,46514.64047,0,0.230657865,5826
69.543379,8,4,70.46490428,0.272838803,76.45,5,36048.36682,1,0.024510974,5829
68.67579909,8,2,56.70009116,0.572514245,83.42,7,25644.46842,2,0.002295897,5831
19.9543379,15,10,72.01458523,0.261659574,79.58,4,30479.0843,2,0.055826031,5833
43.10502283,9,3,68.00364631,0.547992066,86.51,4,36297.4081,2,0.065992443,5837
76.62100457,9,9,63.53691887,0.577923549,80.07,3,28245.64126,3,0.140526429,5840
70.1369863,7,1,56.3810392,0.549795168,81.79,2,37342.65062,2,0.506304901,5848
77.99086758,8,13,61.48587056,0.542582762,79.53,7,38526.01393,2,0.003665215,5852
15.43378995,17,0,60.16408387,0.316834475,81.78,4,36228.38126,1,0.065952202,5868
12.69406393,17,34,70.55606199,0.230646232,78.2,7,23734.75131,3,0.002310369,5874
28.72146119,13,1,62.7620784,0.329095564,76.85,6,41432.74871,3,0.009972107,5876
34.74885845,15,5,76.93710119,0.396892175,78.75,1,36093.49888,1,1.343206675,5883
30.3196347,12,10,74.93163172,0.28293617,80.21,4,36131.65244,0,0.066777347,5888
55.43378995,5,2,51.41294439,0.60641255,79.01,5,33766.18212,1,0.023571355,5889
38.12785388,10,1,79.1704649,0.275723765,81.7,1,27158.35686,1,1.000881409,5898
31.59817352,15,2,61.57702826,0.344962856,81.02,3,29267.16487,2,0.145875313,5899
22.60273973,15,8,74.61257976,0.412759466,89.19,1,25342.98088,2,0.9328825,5903
76.62100457,9,1,68.14038286,0.276084385,86.47,7,40010.14576,2,0.003578425,5906
77.67123288,4,14,59.79945305,0.63418031,81.08,2,26753.64857,2,0.362925272,5907
32.10045662,12,17,88.46855059,0.200354129,76.75,1,22458.28253,4,0.82662142,5914
21.46118721,15,9,74.74931632,0.385352326,78.32,4,39792.62264,2,0.072254077,5919
28.94977169,20,3,57.52051048,0.447379012,81.46,2,40840.64636,2,0.551040805,5928
40.86757991,16,8,57.74840474,0.284739272,79.49,5,32734.06616,2,0.022453057,5930
39.17808219,13,2,69.14311759,0.373091237,79.86,3,22719.48409,1,0.113281897,5936
31.23287671,12,12,66.49954421,0.386794807,81.3,2,26040.29909,2,0.352028408,5948
31.14155251,12,1,85.59708295,0.256971511,83.01,4,20028.16316,4,0.036387678,5950
29.36073059,13,13,69.64448496,0.226679409,79.05,4,22468.65367,3,0.041065217,5951
20.1826484,15,0,66.81859617,0.365878832,81.16,4,34769.18504,4,0.063847963,5954
34.38356164,11,4,88.24065634,0.245071042,83.94,6,26360.68314,2,0.006682773,5958
12.42009132,18,3,55.69735643,0.479113595,77.51,1,33143.98531,1,1.217896254,5964
17.57990868,16,5,58.61440292,0.311425171,77.53,4,19165.55334,2,0.034202197,5972
35.02283105,11,0,74.24794895,0.218024522,82.2,4,36963.93427,2,0.0672593,5979
51.36986301,17,0,67.59343665,0.340274793,77.04,2,50046.07836,2,0.678555592,5983
32.69406393,12,0,41.52233364,0.5396978,80.85,2,19136.0861,3,0.264253744,5984
36.84931507,14,13,59.70829535,0.391482871,79.99,4,12854.04566,2,0.023566018,5993
